model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
X3,2019,Semi-Auto,8524,Petrol,145,30.4,2.0,31683
1 Series,2013,Automatic,63000,Diesel,160,51.4,2.0,9490
2 Series,2020,Semi-Auto,1000,Diesel,145,62.8,2.0,31995
1 Series,2017,Semi-Auto,23426,Petrol,145,47.9,2.0,16995
X3,2015,Automatic,85938,Diesel,145,54.3,2.0,14999
X1,2017,Manual,54650,Diesel,20,68.9,2.0,13999
2 Series,2019,Semi-Auto,7755,Diesel,150,65.7,2.0,22991
7 Series,2016,Semi-Auto,23600,Petrol,200,41.5,3.0,23995
X5,2017,Automatic,25288,Diesel,145,50.4,2.0,26822
X1,2014,Manual,54630,Diesel,160,51.4,2.0,9500
X1,2017,Semi-Auto,31630,Diesel,150,55.4,2.0,20980
3 Series,2019,Semi-Auto,2000,Diesel,145,47.9,3.0,34995
4 Series,2019,Semi-Auto,5452,Diesel,150,60.1,2.0,27661
2 Series,2020,Semi-Auto,1501,Petrol,145,47.9,2.0,29995
X2,2020,Semi-Auto,1500,Diesel,145,61.4,2.0,26780
1 Series,2017,Manual,34249,Petrol,150,53.3,1.5,13990
1 Series,2016,Manual,27920,Petrol,125,53.3,1.5,10800
1 Series,2017,Automatic,22595,Petrol,200,39.8,3.0,19295
1 Series,2017,Automatic,23000,Petrol,205,39.8,3.0,21400
X1,2017,Semi-Auto,4645,Petrol,150,44.8,2.0,24995
1 Series,2017,Semi-Auto,16166,Petrol,145,39.8,3.0,21800
X1,2016,Semi-Auto,47027,Diesel,145,55.4,2.0,17750
3 Series,2019,Semi-Auto,6251,Diesel,145,62.8,2.0,23980
2 Series,2018,Automatic,11805,Hybrid,135,135.5,1.5,19995
1 Series,2017,Manual,28850,Diesel,145,70.6,1.5,13100
3 Series,2013,Manual,51000,Diesel,145,55.4,2.0,9990
3 Series,2016,Automatic,86500,Diesel,20,70.6,2.0,11590
4 Series,2016,Automatic,20600,Diesel,125,60.1,2.0,19950
5 Series,2014,Automatic,65520,Diesel,30,62.8,2.0,11695
2 Series,2016,Automatic,24849,Diesel,30,64.2,2.0,13699
5 Series,2019,Semi-Auto,11115,Diesel,145,65.7,2.0,25998
1 Series,2018,Manual,9774,Petrol,145,37.2,1.5,15881
X2,2018,Manual,12,Diesel,145,52.3,2.0,28990
2 Series,2019,Semi-Auto,7060,Diesel,145,49.6,2.0,21920
X3,2015,Semi-Auto,23000,Diesel,150,54.3,2.0,21875
2 Series,2019,Automatic,37,Petrol,145,47.9,2.0,20999
3 Series,2019,Semi-Auto,10035,Petrol,145,41.5,2.0,29998
3 Series,2019,Semi-Auto,2760,Diesel,145,62.8,2.0,23980
3 Series,2019,Semi-Auto,11706,Diesel,150,55.4,2.0,21450
3 Series,2013,Automatic,94000,Diesel,150,55.4,2.0,11250
X6,2015,Semi-Auto,51447,Diesel,205,47.1,3.0,26980
1 Series,2019,Manual,5446,Diesel,145,53.3,2.0,26300
3 Series,2019,Automatic,5900,Diesel,145,62.8,2.0,26850
X3,2019,Automatic,4997,Petrol,145,30.4,2.0,32226
3 Series,2015,Semi-Auto,68704,Diesel,125,58.9,2.0,14051
2 Series,2014,Manual,37148,Diesel,30,62.8,2.0,11000
3 Series,2015,Semi-Auto,67000,Diesel,200,49.6,3.0,16995
3 Series,2017,Manual,29968,Diesel,30,64.2,2.0,14800
2 Series,2020,Semi-Auto,11,Petrol,145,50.4,1.5,20980
2 Series,2016,Manual,43201,Diesel,20,68.9,2.0,9989
3 Series,2015,Manual,49520,Diesel,30,67.3,2.0,11249
3 Series,2016,Manual,23255,Petrol,150,48.7,2.0,13240
3 Series,2019,Semi-Auto,3633,Petrol,145,41.5,2.0,33995
X4,2019,Automatic,5505,Diesel,145,42.8,2.0,39995
5 Series,2017,Semi-Auto,33046,Diesel,145,64.2,2.0,22899
5 Series,2016,Automatic,33370,Diesel,125,60.1,2.0,16499
5 Series,2020,Semi-Auto,10,Petrol,145,39.2,3.0,43990
5 Series,2016,Automatic,35309,Diesel,125,60.1,2.0,14900
3 Series,2020,Semi-Auto,347,Petrol,145,33.6,3.0,53260
3 Series,2018,Semi-Auto,30000,Diesel,150,53.3,3.0,22000
X4,2019,Automatic,6648,Petrol,145,26.9,3.0,40016
Z4,2020,Automatic,1784,Petrol,150,33.2,3.0,39990
X1,2017,Semi-Auto,23651,Diesel,125,57.6,2.0,20498
4 Series,2018,Automatic,15814,Petrol,145,48.7,2.0,22900
X3,2019,Semi-Auto,1107,Petrol,145,30.4,2.0,32995
4 Series,2016,Automatic,89200,Diesel,30,65.7,2.0,14000
X1,2019,Semi-Auto,3085,Petrol,145,40.9,1.5,26000
2 Series,2016,Automatic,34391,Diesel,20,68.9,1.5,15495
5 Series,2015,Semi-Auto,71766,Diesel,30,62.8,2.0,11950
5 Series,2020,Semi-Auto,14,Petrol,150,50.4,2.0,26990
1 Series,2016,Manual,26631,Petrol,125,52.3,1.5,13000
3 Series,2010,Automatic,59777,Petrol,265,35.8,3.0,9000
M4,2018,Semi-Auto,4000,Petrol,145,33.6,3.0,55991
3 Series,2015,Semi-Auto,47167,Diesel,125,57.6,3.0,15698
4 Series,2015,Automatic,45000,Diesel,30,65.7,2.0,16000
1 Series,2020,Automatic,5000,Petrol,145,40.4,1.5,25988
2 Series,2018,Semi-Auto,14835,Petrol,145,32.5,3.0,24950
X3,2018,Semi-Auto,9406,Diesel,145,54.3,2.0,29222
3 Series,2015,Semi-Auto,44700,Petrol,265,37.2,3.0,17491
X1,2017,Automatic,19090,Diesel,145,65.7,2.0,19490
2 Series,2019,Automatic,123,Petrol,145,39.8,3.0,28861
X1,2016,Automatic,47277,Diesel,145,55.4,2.0,16597
X2,2020,Semi-Auto,10,Petrol,145,42.8,1.5,30990
3 Series,2018,Semi-Auto,21879,Petrol,150,51.4,1.5,16998
4 Series,2016,Automatic,43283,Diesel,125,58.9,2.0,17000
X1,2017,Semi-Auto,53850,Diesel,150,57.6,2.0,17980
2 Series,2017,Semi-Auto,11901,Petrol,145,39.8,3.0,24500
1 Series,2016,Manual,25073,Diesel,0,83.1,1.5,11110
3 Series,2019,Semi-Auto,100,Diesel,145,52.3,2.0,31000
7 Series,2014,Automatic,39554,Diesel,160,50.4,3.0,14500
1 Series,2019,Manual,8543,Diesel,145,70.6,1.5,22750
1 Series,2016,Manual,23005,Petrol,125,53.3,1.5,11200
X3,2018,Semi-Auto,12726,Diesel,150,54.3,2.0,29357
X5,2016,Automatic,41464,Hybrid,0,85.6,2.0,29250
1 Series,2017,Manual,9463,Diesel,145,72.4,1.5,14950
3 Series,2019,Automatic,5211,Diesel,145,52.3,2.0,29890
3 Series,2017,Semi-Auto,28487,Petrol,125,54.3,1.5,14558
X1,2016,Automatic,32624,Diesel,125,57.6,2.0,18000
X5,2019,Automatic,5800,Diesel,150,37.7,3.0,49750
2 Series,2019,Semi-Auto,4170,Petrol,145,50.4,2.0,21980
5 Series,2017,Semi-Auto,24000,Diesel,145,51.4,3.0,30995
1 Series,2019,Manual,2985,Petrol,150,44.1,1.5,20980
2 Series,2018,Semi-Auto,5877,Petrol,145,40.9,1.5,17998
2 Series,2019,Semi-Auto,5208,Petrol,145,47.9,2.0,24999
7 Series,2017,Semi-Auto,28338,Diesel,145,56.5,3.0,35464
3 Series,2017,Semi-Auto,21784,Diesel,145,56.5,3.0,21998
1 Series,2019,Manual,7753,Diesel,145,65.7,2.0,19495
X5,2019,Automatic,4076,Diesel,145,37.7,3.0,49980
3 Series,2019,Automatic,4258,Diesel,145,52.3,2.0,25995
X4,2015,Automatic,54116,Diesel,205,47.9,3.0,20250
X1,2018,Automatic,12208,Diesel,150,60.1,2.0,21800
3 Series,2014,Semi-Auto,52106,Diesel,30,62.8,2.0,12890
X2,2019,Semi-Auto,2714,Petrol,145,39.2,2.0,28990
3 Series,2020,Semi-Auto,1550,Diesel,145,50.4,2.0,32940
4 Series,2016,Semi-Auto,40340,Diesel,30,65.7,2.0,18995
3 Series,2013,Manual,73070,Diesel,30,61.4,2.0,9000
1 Series,2015,Manual,43000,Petrol,125,50.4,1.6,8990
4 Series,2016,Semi-Auto,40340,Petrol,145,48.7,2.0,16440
3 Series,2019,Semi-Auto,5800,Diesel,145,52.3,2.0,28775
X3,2018,Semi-Auto,30776,Diesel,145,48.7,3.0,32995
5 Series,2020,Semi-Auto,105,Hybrid,145,44.8,2.0,34840
1 Series,2017,Semi-Auto,26488,Diesel,20,67.3,2.0,15000
X5,2019,Automatic,123,Diesel,145,36.7,3.0,48090
4 Series,2015,Automatic,57920,Diesel,165,51.4,3.0,16300
X5,2013,Automatic,63583,Diesel,200,45.6,3.0,20140
2 Series,2018,Manual,13052,Diesel,145,64.2,2.0,16750
2 Series,2019,Semi-Auto,8555,Diesel,145,46.3,2.0,24998
2 Series,2016,Automatic,48841,Petrol,145,46.3,2.0,12700
3 Series,2014,Manual,58470,Diesel,30,62.8,2.0,9500
1 Series,2016,Manual,26193,Petrol,260,36.2,3.0,17890
1 Series,2017,Manual,41462,Diesel,20,68.9,2.0,11300
2 Series,2017,Manual,15001,Diesel,145,74.3,1.5,13591
2 Series,2018,Automatic,4828,Hybrid,135,113.0,1.5,21991
4 Series,2020,Semi-Auto,25,Petrol,145,48.7,2.0,27000
4 Series,2019,Automatic,7583,Diesel,145,60.1,2.0,30140
3 Series,2017,Semi-Auto,30171,Diesel,145,64.2,2.0,17141
X5,2018,Automatic,24786,Diesel,145,47.1,3.0,37692
7 Series,2019,Semi-Auto,7200,Diesel,150,42.2,3.0,46898
3 Series,2019,Semi-Auto,6219,Petrol,150,42.2,2.0,25490
X1,2019,Semi-Auto,7164,Diesel,150,60.1,2.0,25990
1 Series,2020,Manual,2500,Diesel,145,53.3,2.0,27995
X3,2019,Automatic,7439,Diesel,145,36.7,3.0,40980
X2,2019,Semi-Auto,2899,Petrol,145,39.2,2.0,32991
3 Series,2014,Automatic,36034,Diesel,30,62.8,2.0,13000
X1,2017,Automatic,8000,Diesel,150,60.1,2.0,20990
4 Series,2019,Manual,110,Petrol,145,46.3,2.0,27700
5 Series,2019,Automatic,3388,Diesel,145,60.1,3.0,29500
3 Series,2019,Semi-Auto,6941,Petrol,145,42.2,2.0,24980
X6,2019,Semi-Auto,3455,Diesel,145,34.9,3.0,54995
1 Series,2016,Semi-Auto,46327,Diesel,0,78.5,1.5,11499
3 Series,2020,Automatic,4500,Diesel,145,50.4,2.0,36995
2 Series,2016,Manual,17994,Petrol,125,52.3,1.5,12357
3 Series,2016,Automatic,64447,Diesel,125,60.1,2.0,14750
5 Series,2017,Semi-Auto,29539,Diesel,145,60.1,2.0,23980
2 Series,2018,Manual,19853,Diesel,150,64.2,2.0,16980
1 Series,2016,Manual,61786,Diesel,0,83.1,1.5,8800
2 Series,2019,Semi-Auto,8539,Petrol,145,50.4,1.5,22950
2 Series,2016,Semi-Auto,31473,Diesel,145,55.4,2.0,17450
1 Series,2019,Manual,2252,Petrol,145,41.5,1.5,22500
X6,2013,Automatic,77014,Diesel,300,38.2,3.0,15800
X2,2019,Automatic,123,Petrol,145,34.0,2.0,34368
2 Series,2019,Semi-Auto,2513,Diesel,145,49.6,2.0,23870
1 Series,2017,Semi-Auto,13783,Petrol,150,39.8,3.0,23000
5 Series,2015,Automatic,79563,Diesel,125,60.1,2.0,10900
3 Series,2017,Automatic,10501,Hybrid,135,148.7,2.0,18499
1 Series,2016,Manual,8719,Petrol,125,52.3,1.5,13700
1 Series,2020,Automatic,197,Diesel,145,48.7,2.0,34999
5 Series,2017,Semi-Auto,36549,Diesel,30,65.7,2.0,22490
2 Series,2019,Automatic,10000,Petrol,145,47.9,2.0,21491
X1,2019,Semi-Auto,9507,Petrol,145,38.7,2.0,31440
3 Series,2017,Automatic,47495,Other,135,134.5,2.0,16000
3 Series,2016,Automatic,84252,Hybrid,0,134.5,2.0,15199
2 Series,2017,Semi-Auto,29006,Diesel,150,68.9,2.0,15995
6 Series,2015,Semi-Auto,46659,Diesel,160,49.6,3.0,20490
3 Series,2017,Semi-Auto,18224,Diesel,145,53.3,3.0,23990
3 Series,2016,Automatic,45000,Diesel,30,64.2,2.0,13990
M4,2020,Semi-Auto,101,Petrol,145,34.0,3.0,51402
3 Series,2009,Manual,47125,Diesel,125,58.9,2.0,5995
2 Series,2017,Manual,17146,Petrol,145,55.4,1.5,15952
7 Series,2020,Semi-Auto,6555,Diesel,145,42.2,3.0,53000
3 Series,2015,Manual,76000,Diesel,20,68.9,2.0,9490
6 Series,2017,Automatic,31328,Diesel,145,51.4,3.0,26500
3 Series,2018,Semi-Auto,9329,Diesel,145,51.4,3.0,27500
1 Series,2013,Manual,60741,Diesel,30,65.7,2.0,8298
X2,2019,Semi-Auto,2949,Diesel,145,61.4,2.0,28490
3 Series,2020,Manual,103,Diesel,145,54.3,2.0,36995
4 Series,2019,Semi-Auto,10125,Diesel,145,58.9,2.0,24250
3 Series,2019,Semi-Auto,2203,Petrol,145,42.2,2.0,29530
X1,2016,Automatic,45356,Diesel,125,60.1,2.0,14200
3 Series,2019,Semi-Auto,6486,Petrol,150,42.2,2.0,25900
1 Series,2019,Manual,6181,Petrol,145,52.3,1.5,19895
3 Series,2013,Automatic,60000,Diesel,30,62.8,2.0,9490
3 Series,2019,Semi-Auto,12327,Diesel,145,48.7,2.0,26998
1 Series,2018,Manual,5827,Petrol,145,37.7,1.5,15500
X1,2017,Manual,44580,Diesel,150,68.9,2.0,13400
2 Series,2017,Manual,20626,Diesel,30,62.8,2.0,16991
4 Series,2019,Semi-Auto,101,Diesel,145,55.4,3.0,27480
2 Series,2019,Manual,5328,Petrol,145,44.1,1.5,18260
5 Series,2018,Semi-Auto,12000,Diesel,150,60.1,3.0,29991
2 Series,2019,Automatic,11189,Diesel,145,67.3,2.0,21796
1 Series,2013,Manual,68000,Petrol,125,52.3,1.6,6990
2 Series,2015,Semi-Auto,30738,Diesel,20,68.9,2.0,11998
1 Series,2017,Manual,20064,Petrol,145,53.3,1.5,12499
3 Series,2019,Automatic,2856,Diesel,145,47.9,3.0,33580
5 Series,2016,Semi-Auto,30070,Diesel,30,62.8,2.0,16000
4 Series,2019,Semi-Auto,6018,Petrol,145,45.6,2.0,24390
3 Series,2016,Semi-Auto,78980,Diesel,30,70.6,2.0,11998
3 Series,2015,Semi-Auto,77241,Diesel,30,64.2,2.0,12321
X1,2019,Semi-Auto,5021,Petrol,145,40.9,1.5,25450
2 Series,2019,Manual,100,Diesel,145,61.4,2.0,22650
2 Series,2016,Automatic,27519,Petrol,160,44.1,2.0,17299
4 Series,2016,Automatic,25742,Diesel,145,55.4,3.0,22480
3 Series,2013,Semi-Auto,88400,Diesel,125,58.9,2.0,11211
4 Series,2018,Automatic,50159,Petrol,150,48.7,2.0,17500
1 Series,2016,Manual,47210,Diesel,0,83.1,1.5,10699
5 Series,2019,Semi-Auto,4982,Petrol,145,50.4,2.0,24295
X1,2016,Automatic,51505,Diesel,30,65.7,2.0,14500
1 Series,2015,Manual,43424,Diesel,20,72.4,1.5,11180
X1,2017,Semi-Auto,24814,Diesel,145,55.4,2.0,21500
X6,2018,Semi-Auto,11637,Diesel,145,44.8,3.0,40092
X2,2019,Semi-Auto,103,Petrol,145,39.2,2.0,24775
4 Series,2019,Automatic,4767,Petrol,145,48.7,2.0,25866
3 Series,2018,Semi-Auto,19252,Diesel,145,64.2,2.0,20995
5 Series,2016,Automatic,62794,Diesel,160,51.4,3.0,16000
1 Series,2019,Automatic,4604,Diesel,145,51.4,2.0,26580
3 Series,2011,Automatic,108000,Diesel,200,46.3,3.0,8500
1 Series,2016,Automatic,29878,Diesel,30,65.7,2.0,14750
2 Series,2018,Semi-Auto,103,Diesel,145,49.6,2.0,32271
2 Series,2015,Semi-Auto,25180,Diesel,20,68.9,2.0,15500
1 Series,2019,Manual,4028,Petrol,145,53.3,1.5,17250
4 Series,2014,Semi-Auto,26973,Diesel,125,60.1,2.0,15050
1 Series,2017,Automatic,35259,Petrol,145,39.8,3.0,20299
3 Series,2016,Semi-Auto,37625,Diesel,205,49.6,3.0,21995
1 Series,2017,Manual,20847,Petrol,145,52.3,1.5,14991
X7,2020,Automatic,5000,Diesel,145,33.6,3.0,66988
3 Series,2020,Semi-Auto,1898,Petrol,145,41.5,2.0,39995
4 Series,2016,Automatic,44982,Petrol,145,48.7,2.0,16689
1 Series,2019,Manual,4064,Diesel,145,57.7,1.5,24500
3 Series,2019,Semi-Auto,5600,Diesel,145,52.3,2.0,27990
4 Series,2017,Semi-Auto,14774,Diesel,125,58.9,2.0,20800
X5,2016,Automatic,48761,Diesel,235,42.8,3.0,34488
1 Series,2019,Manual,5922,Petrol,145,44.1,1.5,20875
X3,2015,Automatic,54000,Diesel,145,54.3,2.0,19850
1 Series,2016,Semi-Auto,16264,Diesel,30,65.7,2.0,17052
3 Series,2016,Automatic,37170,Diesel,30,65.7,2.0,12200
3 Series,2019,Automatic,7250,Diesel,145,49.6,2.0,34990
1 Series,2019,Manual,7218,Petrol,150,52.3,1.5,17800
1 Series,2014,Manual,65106,Petrol,145,50.4,1.6,8290
X6,2018,Semi-Auto,6100,Diesel,145,47.1,3.0,36995
X5,2019,Semi-Auto,5597,Diesel,145,37.7,3.0,52500
1 Series,2019,Semi-Auto,5166,Petrol,150,40.4,1.5,22980
3 Series,2018,Semi-Auto,28180,Petrol,145,48.7,2.0,20998
X4,2019,Semi-Auto,8023,Petrol,145,26.9,3.0,40999
1 Series,2016,Automatic,65141,Diesel,0,74.3,2.0,10999
M5,2016,Automatic,39200,Petrol,555,28.5,4.4,35995
2 Series,2016,Manual,45930,Petrol,145,48.7,1.5,10725
X7,2020,Semi-Auto,7500,Diesel,150,31.4,3.0,77995
1 Series,2016,Semi-Auto,37398,Diesel,20,67.3,2.0,13850
i3,2017,Automatic,29851,Hybrid,0,470.8,0.0,19895
1 Series,2019,Manual,8464,Petrol,145,44.1,1.5,20875
3 Series,2019,Semi-Auto,7311,Petrol,145,42.2,2.0,27280
4 Series,2016,Automatic,20685,Diesel,30,65.7,2.0,17495
1 Series,2014,Manual,38484,Petrol,145,50.4,1.6,8890
3 Series,2019,Automatic,6393,Diesel,145,52.3,2.0,35990
2 Series,2019,Manual,123,Petrol,145,42.8,1.5,19870
3 Series,2019,Automatic,123,Petrol,145,41.5,2.0,31980
3 Series,2016,Semi-Auto,21500,Diesel,145,54.3,3.0,18698
3 Series,2016,Manual,38206,Diesel,30,64.2,2.0,14699
1 Series,2019,Semi-Auto,12166,Diesel,145,67.3,2.0,19980
X3,2018,Semi-Auto,71587,Diesel,145,54.3,2.0,30000
2 Series,2016,Manual,16260,Diesel,20,68.9,1.5,13998
2 Series,2019,Semi-Auto,4859,Diesel,145,64.2,2.0,27980
3 Series,2020,Automatic,13,Diesel,145,44.1,3.0,39900
1 Series,2018,Manual,17143,Petrol,150,38.7,1.5,14012
1 Series,2014,Manual,80207,Diesel,30,62.8,2.0,8299
1 Series,2019,Semi-Auto,5354,Diesel,145,68.9,1.5,18995
1 Series,2017,Semi-Auto,23120,Petrol,145,39.8,3.0,22490
X6,2019,Semi-Auto,4193,Petrol,150,26.4,3.0,64772
4 Series,2016,Automatic,60464,Diesel,30,65.7,2.0,15689
1 Series,2011,Manual,14200,Petrol,145,36.2,3.0,20999
X2,2019,Automatic,6026,Petrol,145,34.0,2.0,35999
3 Series,2019,Automatic,1049,Petrol,150,47.9,2.0,23987
7 Series,2019,Automatic,8652,Diesel,145,41.5,3.0,53950
1 Series,2019,Automatic,7287,Petrol,145,42.8,1.5,23770
2 Series,2019,Automatic,10500,Diesel,145,51.4,2.0,19350
X2,2019,Semi-Auto,3000,Petrol,150,38.7,2.0,26612
1 Series,2019,Manual,7990,Diesel,145,65.7,2.0,19490
3 Series,2019,Semi-Auto,22095,Diesel,145,52.3,2.0,25350
3 Series,2017,Semi-Auto,25542,Diesel,160,51.4,3.0,21995
X5,2015,Automatic,31526,Diesel,200,47.9,3.0,23421
X7,2020,Semi-Auto,1501,Diesel,145,33.6,3.0,69995
X1,2019,Semi-Auto,3796,Diesel,145,36.7,2.0,34791
5 Series,2019,Automatic,3500,Petrol,145,50.4,2.0,31950
2 Series,2017,Manual,14980,Petrol,125,52.3,1.5,13799
3 Series,2019,Manual,3043,Diesel,145,64.2,2.0,24775
4 Series,2017,Automatic,16389,Diesel,145,51.4,3.0,21499
3 Series,2016,Automatic,28384,Diesel,125,60.1,2.0,16247
X3,2020,Semi-Auto,500,Diesel,145,54.3,2.0,39993
1 Series,2015,Manual,30755,Diesel,0,83.1,1.5,9600
5 Series,2013,Manual,70000,Diesel,145,55.4,2.0,9950
1 Series,2019,Semi-Auto,14822,Diesel,145,60.1,2.0,22700
3 Series,2019,Automatic,11749,Diesel,145,62.8,2.0,18999
3 Series,2019,Semi-Auto,9000,Diesel,145,52.3,2.0,26999
4 Series,2019,Semi-Auto,10831,Diesel,145,65.7,2.0,24450
2 Series,2020,Semi-Auto,5,Diesel,145,48.7,2.0,34975
5 Series,2019,Automatic,7999,Petrol,145,50.4,2.0,25850
3 Series,2012,Automatic,52000,Diesel,160,50.4,2.0,9999
3 Series,2019,Semi-Auto,5604,Petrol,145,40.9,2.0,29990
3 Series,2019,Automatic,7900,Petrol,145,34.9,3.0,38000
3 Series,2019,Semi-Auto,14612,Petrol,145,41.5,3.0,26260
1 Series,2016,Manual,36007,Diesel,0,83.1,1.5,10299
1 Series,2016,Automatic,27986,Diesel,20,70.6,2.0,12392
1 Series,2017,Manual,30393,Diesel,0,78.5,1.5,11000
2 Series,2017,Manual,4240,Petrol,30,55.4,1.5,15499
X2,2020,Semi-Auto,1,Diesel,145,52.3,2.0,24490
1 Series,2019,Semi-Auto,7561,Diesel,145,47.9,1.5,18440
2 Series,2017,Automatic,13475,Diesel,145,62.8,2.0,18675
X4,2020,Semi-Auto,11,Diesel,145,37.2,3.0,44995
3 Series,2020,Semi-Auto,4500,Diesel,145,50.4,2.0,33995
1 Series,2019,Automatic,5000,Diesel,145,51.4,2.0,26988
3 Series,2016,Manual,22030,Petrol,150,49.6,1.5,13987
5 Series,2019,Automatic,205,Diesel,145,65.7,2.0,28488
4 Series,2018,Semi-Auto,16790,Diesel,150,60.1,2.0,24990
5 Series,2017,Semi-Auto,10131,Diesel,125,60.1,2.0,24171
Z4,2019,Automatic,3644,Petrol,145,38.7,2.0,31488
1 Series,2019,Manual,10,Diesel,145,53.3,2.0,25490
1 Series,2016,Manual,47905,Diesel,0,78.5,1.5,9977
1 Series,2015,Automatic,32694,Diesel,20,72.4,1.5,12300
2 Series,2018,Manual,11141,Petrol,145,42.2,1.5,16347
3 Series,2017,Automatic,95521,Diesel,145,70.6,2.0,10875
3 Series,2016,Automatic,32731,Hybrid,0,134.5,2.0,18439
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,23322
3 Series,2017,Manual,18799,Diesel,145,64.2,2.0,17950
X2,2019,Semi-Auto,100,Petrol,145,34.0,2.0,40428
X1,2018,Semi-Auto,5666,Petrol,150,46.3,1.5,19798
3 Series,2018,Semi-Auto,1426,Petrol,145,41.5,3.0,26998
2 Series,2016,Manual,41312,Diesel,30,65.7,2.0,11899
X3,2018,Automatic,6293,Diesel,145,56.5,2.0,30850
2 Series,2015,Automatic,52541,Diesel,125,57.6,2.0,13700
5 Series,2019,Semi-Auto,9630,Petrol,145,50.4,2.0,25980
X1,2019,Semi-Auto,8643,Diesel,145,50.4,2.0,26450
X5,2015,Automatic,50000,Diesel,200,47.1,3.0,25900
X3,2019,Semi-Auto,7503,Petrol,150,34.5,3.0,36500
X1,2019,Automatic,4237,Diesel,145,36.7,2.0,28995
1 Series,2019,Semi-Auto,5939,Petrol,145,40.4,1.5,23780
X3,2019,Semi-Auto,17173,Petrol,145,30.4,2.0,31200
X1,2017,Manual,41334,Diesel,20,68.9,2.0,14600
4 Series,2016,Automatic,117230,Diesel,30,65.7,2.0,12000
4 Series,2019,Semi-Auto,6782,Petrol,150,48.7,2.0,25490
1 Series,2019,Automatic,999,Petrol,145,55.5,1.5,17888
2 Series,2018,Manual,28857,Diesel,150,54.3,1.5,15995
1 Series,2016,Semi-Auto,52562,Diesel,0,78.5,1.5,10450
4 Series,2016,Semi-Auto,29387,Petrol,165,44.8,2.0,17580
X1,2017,Automatic,18911,Diesel,145,65.7,2.0,17400
1 Series,2017,Manual,102,Diesel,145,65.7,2.0,24490
3 Series,2017,Manual,30761,Diesel,125,58.9,2.0,17285
2 Series,2019,Automatic,4481,Diesel,145,67.3,2.0,21980
3 Series,2019,Semi-Auto,6223,Diesel,145,52.3,2.0,28413
2 Series,2019,Manual,8615,Diesel,150,60.1,2.0,24490
1 Series,2019,Manual,5599,Petrol,145,44.1,1.5,20875
X1,2017,Automatic,44882,Petrol,165,44.8,2.0,17500
4 Series,2019,Semi-Auto,2946,Diesel,145,65.7,2.0,25980
2 Series,2019,Manual,110,Petrol,145,42.8,1.5,19776
5 Series,2019,Semi-Auto,3000,Diesel,145,56.5,3.0,33900
3 Series,2019,Automatic,7491,Petrol,145,41.5,2.0,30650
3 Series,2015,Automatic,63000,Diesel,30,64.2,2.0,13490
X1,2019,Semi-Auto,3740,Petrol,145,44.8,2.0,28790
X2,2020,Semi-Auto,101,Diesel,145,52.3,2.0,24850
2 Series,2018,Manual,45166,Diesel,145,65.7,2.0,13299
3 Series,2014,Automatic,52117,Diesel,30,62.8,2.0,11295
3 Series,2016,Manual,21854,Petrol,145,48.7,2.0,15400
1 Series,2017,Semi-Auto,18511,Petrol,145,39.8,3.0,22390
4 Series,2018,Semi-Auto,8781,Diesel,145,55.4,3.0,23798
5 Series,2016,Semi-Auto,71203,Diesel,125,60.1,2.0,13465
1 Series,2013,Manual,89000,Diesel,30,65.7,2.0,7488
1 Series,2017,Semi-Auto,20031,Petrol,30,58.9,1.5,14495
X7,2020,Semi-Auto,4000,Diesel,145,33.6,3.0,64999
X3,2015,Automatic,77120,Diesel,150,54.3,2.0,13985
3 Series,2016,Automatic,51440,Diesel,165,49.6,3.0,16000
X2,2019,Semi-Auto,103,Petrol,145,34.0,2.0,32570
3 Series,2020,Semi-Auto,2084,Diesel,145,43.5,3.0,41485
2 Series,2016,Manual,18933,Petrol,125,52.3,1.5,12599
3 Series,2018,Semi-Auto,37052,Diesel,145,51.4,3.0,21800
M4,2020,Semi-Auto,1200,Petrol,145,32.5,3.0,56995
4 Series,2018,Automatic,13623,Diesel,145,58.9,2.0,22770
4 Series,2018,Semi-Auto,16500,Petrol,150,48.7,2.0,20590
X3,2019,Semi-Auto,2839,Diesel,145,54.3,2.0,33450
1 Series,2019,Semi-Auto,8000,Petrol,145,54.3,1.5,19850
3 Series,2014,Semi-Auto,41000,Diesel,30,62.8,2.0,12331
X1,2016,Automatic,38635,Diesel,145,55.4,2.0,18988
X5,2011,Automatic,69987,Diesel,300,37.7,3.0,14970
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646
X1,2016,Semi-Auto,34382,Diesel,125,57.6,2.0,17900
4 Series,2017,Semi-Auto,15333,Petrol,160,45.6,2.0,19997
4 Series,2017,Manual,46350,Diesel,30,62.8,2.0,14500
X4,2015,Semi-Auto,52020,Diesel,145,54.3,2.0,19660
X7,2019,Automatic,7278,Diesel,145,31.4,3.0,74480
2 Series,2018,Semi-Auto,10028,Petrol,145,47.9,2.0,18291
3 Series,2015,Automatic,85314,Diesel,20,70.6,2.0,9500
X6,2019,Semi-Auto,3086,Diesel,145,34.9,3.0,52990
1 Series,2017,Manual,16681,Diesel,150,68.9,0.0,13500
X5,2019,Semi-Auto,7443,Petrol,145,27.2,3.0,52490
3 Series,2019,Semi-Auto,5185,Diesel,145,44.1,3.0,31880
2 Series,2016,Semi-Auto,22459,Diesel,145,55.4,2.0,18412
